TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=4213;FROM_ACCOUNT=AB0005659;TO_ACCOUNT=AB0001771
TR_AMOUNT=164;FROM_ACCOUNT=AB0007797;TO_ACCOUNT=AB0003629
TR_AMOUNT=116;FROM_ACCOUNT=AB0006593;TO_ACCOUNT=AB0006094
TR_AMOUNT=4896;FROM_ACCOUNT=AB0004563;TO_ACCOUNT=AB0002485
TR_AMOUNT=4091;FROM_ACCOUNT=AB0005030;TO_ACCOUNT=AB0004207
TR_AMOUNT=1068;FROM_ACCOUNT=AB0009122;TO_ACCOUNT=AB0006818
TR_AMOUNT=4995;FROM_ACCOUNT=AB0001402;TO_ACCOUNT=AB0002617
TR_AMOUNT=2754;FROM_ACCOUNT=AB0002717;TO_ACCOUNT=AB0007708
TR_AMOUNT=3702;FROM_ACCOUNT=AB0003237;TO_ACCOUNT=AB0001733
TR_AMOUNT=3734;FROM_ACCOUNT=AB0002816;TO_ACCOUNT=AB0005104
TR_AMOUNT=4801;FROM_ACCOUNT=AB0001843;TO_ACCOUNT=AB0001620
TR_AMOUNT=4437;FROM_ACCOUNT=AB0001676;TO_ACCOUNT=AB0008337
TR_AMOUNT=1110;FROM_ACCOUNT=AB0002856;TO_ACCOUNT=AB0004629
TR_AMOUNT=2565;FROM_ACCOUNT=AB0001355;TO_ACCOUNT=AB0007561
TR_AMOUNT=611;FROM_ACCOUNT=AB0007132;TO_ACCOUNT=AB0005585
TR_AMOUNT=3287;FROM_ACCOUNT=AB0007448;TO_ACCOUNT=AB0004128
TR_AMOUNT=2199;FROM_ACCOUNT=AB0004458;TO_ACCOUNT=AB0003138
TR_AMOUNT=1566;FROM_ACCOUNT=AB0005831;TO_ACCOUNT=AB0004002
TR_AMOUNT=1055;FROM_ACCOUNT=AB0007054;TO_ACCOUNT=AB0007252
TR_AMOUNT=4339;FROM_ACCOUNT=AB0001905;TO_ACCOUNT=AB0003722
TR_AMOUNT=1508;FROM_ACCOUNT=AB0001282;TO_ACCOUNT=AB0001237
TR_AMOUNT=3464;FROM_ACCOUNT=AB0007826;TO_ACCOUNT=AB0003578
TR_AMOUNT=3214;FROM_ACCOUNT=AB0008654;TO_ACCOUNT=AB0007202
TR_AMOUNT=4691;FROM_ACCOUNT=AB0007344;TO_ACCOUNT=AB0009869
TR_AMOUNT=2538;FROM_ACCOUNT=AB0006827;TO_ACCOUNT=AB0008792
TR_AMOUNT=1756;FROM_ACCOUNT=AB0002037;TO_ACCOUNT=AB0003620
TR_AMOUNT=3357;FROM_ACCOUNT=AB0009274;TO_ACCOUNT=AB0005517
TR_AMOUNT=2159;FROM_ACCOUNT=AB0006058;TO_ACCOUNT=AB0005832
TR_AMOUNT=4665;FROM_ACCOUNT=AB0008557;TO_ACCOUNT=AB0009298
TR_AMOUNT=4138;FROM_ACCOUNT=AB0003040;TO_ACCOUNT=AB0008443
TR_AMOUNT=4308;FROM_ACCOUNT=AB0004514;TO_ACCOUNT=AB0004131
TR_AMOUNT=3181;FROM_ACCOUNT=AB0005295;TO_ACCOUNT=AB0007938
TR_AMOUNT=871;FROM_ACCOUNT=AB0007905;TO_ACCOUNT=AB0008065
TR_AMOUNT=1396;FROM_ACCOUNT=AB0008413;TO_ACCOUNT=AB0009275
TR_AMOUNT=1953;FROM_ACCOUNT=AB0009744;TO_ACCOUNT=AB0004462
TR_AMOUNT=844;FROM_ACCOUNT=AB0003037;TO_ACCOUNT=AB0001184
TR_AMOUNT=1112;FROM_ACCOUNT=AB0002058;TO_ACCOUNT=AB0004346
TR_AMOUNT=1247;FROM_ACCOUNT=AB0003763;TO_ACCOUNT=AB0001097
TR_AMOUNT=202;FROM_ACCOUNT=AB0008514;TO_ACCOUNT=AB0002453
TR_AMOUNT=1150;FROM_ACCOUNT=AB0003907;TO_ACCOUNT=AB0001384
TR_AMOUNT=450;FROM_ACCOUNT=AB0002397;TO_ACCOUNT=AB0002463
TR_AMOUNT=1969;FROM_ACCOUNT=AB0003999;TO_ACCOUNT=AB0002061
TR_AMOUNT=1681;FROM_ACCOUNT=AB0008622;TO_ACCOUNT=AB0007034
TR_AMOUNT=237;FROM_ACCOUNT=AB0009430;TO_ACCOUNT=AB0004754
TR_AMOUNT=3835;FROM_ACCOUNT=AB0005205;TO_ACCOUNT=AB0009588
TR_AMOUNT=755;FROM_ACCOUNT=AB0003473;TO_ACCOUNT=AB0007248
TR_AMOUNT=375;FROM_ACCOUNT=AB0005790;TO_ACCOUNT=AB0003503
TR_AMOUNT=2217;FROM_ACCOUNT=AB0007760;TO_ACCOUNT=AB0002835
TR_AMOUNT=933;FROM_ACCOUNT=AB0006095;TO_ACCOUNT=AB0009327
TR_AMOUNT=1736;FROM_ACCOUNT=AB0006308;TO_ACCOUNT=AB0003787
TR_AMOUNT=2607;FROM_ACCOUNT=AB0002780;TO_ACCOUNT=AB0009143
TR_AMOUNT=1559;FROM_ACCOUNT=AB0009804;TO_ACCOUNT=AB0009500
TR_AMOUNT=4334;FROM_ACCOUNT=AB0005762;TO_ACCOUNT=AB0006761
TR_AMOUNT=3456;FROM_ACCOUNT=AB0001464;TO_ACCOUNT=AB0004923
TR_AMOUNT=3893;FROM_ACCOUNT=AB0003344;TO_ACCOUNT=AB0006828
TR_AMOUNT=580;FROM_ACCOUNT=AB0004508;TO_ACCOUNT=AB0004256
TR_AMOUNT=3198;FROM_ACCOUNT=AB0003993;TO_ACCOUNT=AB0007088
TR_AMOUNT=220;FROM_ACCOUNT=AB0004744;TO_ACCOUNT=AB0003332
TR_AMOUNT=1514;FROM_ACCOUNT=AB0004773;TO_ACCOUNT=AB0006106
TR_AMOUNT=1584;FROM_ACCOUNT=AB0001817;TO_ACCOUNT=AB0004273
TR_AMOUNT=1492;FROM_ACCOUNT=AB0005395;TO_ACCOUNT=AB0008419
TR_AMOUNT=1281;FROM_ACCOUNT=AB0005087;TO_ACCOUNT=AB0005959
TR_AMOUNT=1042;FROM_ACCOUNT=AB0008797;TO_ACCOUNT=AB0006621
TR_AMOUNT=4488;FROM_ACCOUNT=AB0008610;TO_ACCOUNT=AB0002564
TR_AMOUNT=880;FROM_ACCOUNT=AB0001107;TO_ACCOUNT=AB0003680
TR_AMOUNT=1200;FROM_ACCOUNT=AB0004097;TO_ACCOUNT=AB0002805
TR_AMOUNT=4520;FROM_ACCOUNT=AB0003374;TO_ACCOUNT=AB0007456
TR_AMOUNT=4440;FROM_ACCOUNT=AB0001576;TO_ACCOUNT=AB0006335
TR_AMOUNT=2653;FROM_ACCOUNT=AB0006714;TO_ACCOUNT=AB0001971
TR_AMOUNT=3875;FROM_ACCOUNT=AB0002836;TO_ACCOUNT=AB0001517
TR_AMOUNT=3577;FROM_ACCOUNT=AB0007361;TO_ACCOUNT=AB0005205
TR_AMOUNT=4929;FROM_ACCOUNT=AB0001728;TO_ACCOUNT=AB0005950
TR_AMOUNT=1127;FROM_ACCOUNT=AB0005834;TO_ACCOUNT=AB0007056
TR_AMOUNT=1834;FROM_ACCOUNT=AB0001455;TO_ACCOUNT=AB0003222
TR_AMOUNT=2398;FROM_ACCOUNT=AB0004279;TO_ACCOUNT=AB0008321
TR_AMOUNT=249;FROM_ACCOUNT=AB0001879;TO_ACCOUNT=AB0003032
TR_AMOUNT=2490;FROM_ACCOUNT=AB0007216;TO_ACCOUNT=AB0008960
TR_AMOUNT=1236;FROM_ACCOUNT=AB0007237;TO_ACCOUNT=AB0001900
TR_AMOUNT=3290;FROM_ACCOUNT=AB0009249;TO_ACCOUNT=AB0006416
TR_AMOUNT=1830;FROM_ACCOUNT=AB0002038;TO_ACCOUNT=AB0002055
TR_AMOUNT=3296;FROM_ACCOUNT=AB0002900;TO_ACCOUNT=AB0002948
TR_AMOUNT=1798;FROM_ACCOUNT=AB0001132;TO_ACCOUNT=AB0003620
TR_AMOUNT=1354;FROM_ACCOUNT=AB0003863;TO_ACCOUNT=AB0002840
TR_AMOUNT=1039;FROM_ACCOUNT=AB0004253;TO_ACCOUNT=AB0005307
TR_AMOUNT=1529;FROM_ACCOUNT=AB0008802;TO_ACCOUNT=AB0001393
TR_AMOUNT=4399;FROM_ACCOUNT=AB0007775;TO_ACCOUNT=AB0007261
TR_AMOUNT=4786;FROM_ACCOUNT=AB0008048;TO_ACCOUNT=AB0007983
TR_AMOUNT=1362;FROM_ACCOUNT=AB0002028;TO_ACCOUNT=AB0006349
TR_AMOUNT=582;FROM_ACCOUNT=AB0002194;TO_ACCOUNT=AB0002259
TR_AMOUNT=2592;FROM_ACCOUNT=AB0003449;TO_ACCOUNT=AB0008801
TR_AMOUNT=3343;FROM_ACCOUNT=AB0003099;TO_ACCOUNT=AB0001320
TR_AMOUNT=653;FROM_ACCOUNT=AB0004928;TO_ACCOUNT=AB0004103
TR_AMOUNT=2422;FROM_ACCOUNT=AB0008835;TO_ACCOUNT=AB0004119
TR_AMOUNT=2452;FROM_ACCOUNT=AB0009293;TO_ACCOUNT=AB0008990
TR_AMOUNT=4642;FROM_ACCOUNT=AB0007789;TO_ACCOUNT=AB0005219
TR_AMOUNT=4176;FROM_ACCOUNT=AB0002511;TO_ACCOUNT=AB0005346
TR_AMOUNT=782;FROM_ACCOUNT=AB0009068;TO_ACCOUNT=AB0006757
TR_AMOUNT=3383;FROM_ACCOUNT=AB0004446;TO_ACCOUNT=AB0007129
TR_AMOUNT=1191;FROM_ACCOUNT=AB0009028;TO_ACCOUNT=AB0006129
TR_AMOUNT=1570;FROM_ACCOUNT=AB0006167;TO_ACCOUNT=AB0009856
TR_AMOUNT=3349;FROM_ACCOUNT=AB0003876;TO_ACCOUNT=AB0003561
TR_AMOUNT=370;FROM_ACCOUNT=AB0009613;TO_ACCOUNT=AB0006841
TR_AMOUNT=380;FROM_ACCOUNT=AB0008712;TO_ACCOUNT=AB0002646
TR_AMOUNT=629;FROM_ACCOUNT=AB0003919;TO_ACCOUNT=AB0007520
TR_AMOUNT=3717;FROM_ACCOUNT=AB0006898;TO_ACCOUNT=AB0004966
TR_AMOUNT=1036;FROM_ACCOUNT=AB0009883;TO_ACCOUNT=AB0008068
TR_AMOUNT=68;FROM_ACCOUNT=AB0009382;TO_ACCOUNT=AB0002504
TR_AMOUNT=2871;FROM_ACCOUNT=AB0009585;TO_ACCOUNT=AB0006620
TR_AMOUNT=4123;FROM_ACCOUNT=AB0003574;TO_ACCOUNT=AB0005303
TR_AMOUNT=3457;FROM_ACCOUNT=AB0006314;TO_ACCOUNT=AB0002120
TR_AMOUNT=3900;FROM_ACCOUNT=AB0005965;TO_ACCOUNT=AB0005365
TR_AMOUNT=333;FROM_ACCOUNT=AB0007137;TO_ACCOUNT=AB0003053
TR_AMOUNT=4005;FROM_ACCOUNT=AB0008957;TO_ACCOUNT=AB0004404
TR_AMOUNT=3204;FROM_ACCOUNT=AB0006114;TO_ACCOUNT=AB0006403
TR_AMOUNT=3122;FROM_ACCOUNT=AB0007234;TO_ACCOUNT=AB0004757
TR_AMOUNT=4770;FROM_ACCOUNT=AB0004376;TO_ACCOUNT=AB0005523
TR_AMOUNT=1878;FROM_ACCOUNT=AB0009373;TO_ACCOUNT=AB0009333
TR_AMOUNT=382;FROM_ACCOUNT=AB0007895;TO_ACCOUNT=AB0001477
TR_AMOUNT=314;FROM_ACCOUNT=AB0003747;TO_ACCOUNT=AB0009279
TR_AMOUNT=4609;FROM_ACCOUNT=AB0006402;TO_ACCOUNT=AB0004768
TR_AMOUNT=4179;FROM_ACCOUNT=AB0004936;TO_ACCOUNT=AB0009578
TR_AMOUNT=4634;FROM_ACCOUNT=AB0003657;TO_ACCOUNT=AB0003315
TR_AMOUNT=299;FROM_ACCOUNT=AB0006816;TO_ACCOUNT=AB0002601
TR_AMOUNT=1438;FROM_ACCOUNT=AB0001587;TO_ACCOUNT=AB0006589
TR_AMOUNT=4433;FROM_ACCOUNT=AB0004967;TO_ACCOUNT=AB0006950
TR_AMOUNT=3086;FROM_ACCOUNT=AB0008800;TO_ACCOUNT=AB0005124
TR_AMOUNT=4327;FROM_ACCOUNT=AB0004627;TO_ACCOUNT=AB0002503
TR_AMOUNT=1655;FROM_ACCOUNT=AB0004055;TO_ACCOUNT=AB0002895
TR_AMOUNT=4391;FROM_ACCOUNT=AB0007641;TO_ACCOUNT=AB0001379
TR_AMOUNT=3054;FROM_ACCOUNT=AB0001582;TO_ACCOUNT=AB0009744
TR_AMOUNT=645;FROM_ACCOUNT=AB0005846;TO_ACCOUNT=AB0005537
TR_AMOUNT=38;FROM_ACCOUNT=AB0005850;TO_ACCOUNT=AB0004155
TR_AMOUNT=700;FROM_ACCOUNT=AB0007694;TO_ACCOUNT=AB0006621
TR_AMOUNT=3069;FROM_ACCOUNT=AB0006985;TO_ACCOUNT=AB0009527
TR_AMOUNT=2603;FROM_ACCOUNT=AB0008050;TO_ACCOUNT=AB0001545
TR_AMOUNT=507;FROM_ACCOUNT=AB0007172;TO_ACCOUNT=AB0001505
TR_AMOUNT=1164;FROM_ACCOUNT=AB0002690;TO_ACCOUNT=AB0002783
TR_AMOUNT=2293;FROM_ACCOUNT=AB0002025;TO_ACCOUNT=AB0004746
TR_AMOUNT=4645;FROM_ACCOUNT=AB0007011;TO_ACCOUNT=AB0007545
TR_AMOUNT=198;FROM_ACCOUNT=AB0007227;TO_ACCOUNT=AB0002369
TR_AMOUNT=3715;FROM_ACCOUNT=AB0007311;TO_ACCOUNT=AB0008322
TR_AMOUNT=4812;FROM_ACCOUNT=AB0001034;TO_ACCOUNT=AB0002886
TR_AMOUNT=1768;FROM_ACCOUNT=AB0009255;TO_ACCOUNT=AB0004111
TR_AMOUNT=1133;FROM_ACCOUNT=AB0004337;TO_ACCOUNT=AB0009771
TR_AMOUNT=3932;FROM_ACCOUNT=AB0002272;TO_ACCOUNT=AB0003022
TR_AMOUNT=1516;FROM_ACCOUNT=AB0008440;TO_ACCOUNT=AB0003734
TR_AMOUNT=4379;FROM_ACCOUNT=AB0009463;TO_ACCOUNT=AB0002526
TR_AMOUNT=4355;FROM_ACCOUNT=AB0006055;TO_ACCOUNT=AB0009544
TR_AMOUNT=3183;FROM_ACCOUNT=AB0007804;TO_ACCOUNT=AB0001128
TR_AMOUNT=3358;FROM_ACCOUNT=AB0005007;TO_ACCOUNT=AB0005957
TR_AMOUNT=2976;FROM_ACCOUNT=AB0001129;TO_ACCOUNT=AB0003613
TR_AMOUNT=4204;FROM_ACCOUNT=AB0004105;TO_ACCOUNT=AB0007405
TR_AMOUNT=4358;FROM_ACCOUNT=AB0001266;TO_ACCOUNT=AB0009600
TR_AMOUNT=710;FROM_ACCOUNT=AB0006419;TO_ACCOUNT=AB0006835
TR_AMOUNT=537;FROM_ACCOUNT=AB0006448;TO_ACCOUNT=AB0003201
TR_AMOUNT=681;FROM_ACCOUNT=AB0004959;TO_ACCOUNT=AB0009333
TR_AMOUNT=618;FROM_ACCOUNT=AB0003208;TO_ACCOUNT=AB0007080
TR_AMOUNT=4298;FROM_ACCOUNT=AB0004498;TO_ACCOUNT=AB0006040
TR_AMOUNT=211;FROM_ACCOUNT=AB0001711;TO_ACCOUNT=AB0005721
TR_AMOUNT=398;FROM_ACCOUNT=AB0002915;TO_ACCOUNT=AB0004886
TR_AMOUNT=4631;FROM_ACCOUNT=AB0005284;TO_ACCOUNT=AB0004840
TR_AMOUNT=3805;FROM_ACCOUNT=AB0009165;TO_ACCOUNT=AB0004765
TR_AMOUNT=1600;FROM_ACCOUNT=AB0008452;TO_ACCOUNT=AB0009471
TR_AMOUNT=1510;FROM_ACCOUNT=AB0003432;TO_ACCOUNT=AB0007989
TR_AMOUNT=1432;FROM_ACCOUNT=AB0008579;TO_ACCOUNT=AB0007622
TR_AMOUNT=694;FROM_ACCOUNT=AB0004621;TO_ACCOUNT=AB0003163
TR_AMOUNT=723;FROM_ACCOUNT=AB0006375;TO_ACCOUNT=AB0007553
TR_AMOUNT=281;FROM_ACCOUNT=AB0004496;TO_ACCOUNT=AB0006377
TR_AMOUNT=2261;FROM_ACCOUNT=AB0005450;TO_ACCOUNT=AB0008829
TR_AMOUNT=2080;FROM_ACCOUNT=AB0008977;TO_ACCOUNT=AB0005910
TR_AMOUNT=1719;FROM_ACCOUNT=AB0005468;TO_ACCOUNT=AB0009405
TR_AMOUNT=1525;FROM_ACCOUNT=AB0005625;TO_ACCOUNT=AB0007205
TR_AMOUNT=4604;FROM_ACCOUNT=AB0008588;TO_ACCOUNT=AB0005116
TR_AMOUNT=2673;FROM_ACCOUNT=AB0007876;TO_ACCOUNT=AB0002800
TR_AMOUNT=2294;FROM_ACCOUNT=AB0008913;TO_ACCOUNT=AB0001345
TR_AMOUNT=2124;FROM_ACCOUNT=AB0008026;TO_ACCOUNT=AB0009423
TR_AMOUNT=70;FROM_ACCOUNT=AB0001965;TO_ACCOUNT=AB0002952
TR_AMOUNT=1714;FROM_ACCOUNT=AB0002312;TO_ACCOUNT=AB0005565
TR_AMOUNT=83;FROM_ACCOUNT=AB0009272;TO_ACCOUNT=AB0008345
TR_AMOUNT=1081;FROM_ACCOUNT=AB0009265;TO_ACCOUNT=AB0006275
TR_AMOUNT=1751;FROM_ACCOUNT=AB0003390;TO_ACCOUNT=AB0006220
TR_AMOUNT=1741;FROM_ACCOUNT=AB0005126;TO_ACCOUNT=AB0007664
TR_AMOUNT=3229;FROM_ACCOUNT=AB0004021;TO_ACCOUNT=AB0003678
TR_AMOUNT=1192;FROM_ACCOUNT=AB0001588;TO_ACCOUNT=AB0006822
TR_AMOUNT=1379;FROM_ACCOUNT=AB0009773;TO_ACCOUNT=AB0001379
TR_AMOUNT=651;FROM_ACCOUNT=AB0006278;TO_ACCOUNT=AB0009485
TR_AMOUNT=830;FROM_ACCOUNT=AB0003816;TO_ACCOUNT=AB0002856
TR_AMOUNT=1424;FROM_ACCOUNT=AB0008840;TO_ACCOUNT=AB0004571
TR_AMOUNT=3728;FROM_ACCOUNT=AB0009724;TO_ACCOUNT=AB0004163
TR_AMOUNT=3034;FROM_ACCOUNT=AB0002137;TO_ACCOUNT=AB0009390
TR_AMOUNT=2248;FROM_ACCOUNT=AB0002944;TO_ACCOUNT=AB0005617
TR_AMOUNT=357;FROM_ACCOUNT=AB0008680;TO_ACCOUNT=AB0003276
TR_AMOUNT=1611;FROM_ACCOUNT=AB0008889;TO_ACCOUNT=AB0002187
TR_AMOUNT=1144;FROM_ACCOUNT=AB0004660;TO_ACCOUNT=AB0001211
TR_AMOUNT=3776;FROM_ACCOUNT=AB0003112;TO_ACCOUNT=AB0007446
TR_AMOUNT=4722;FROM_ACCOUNT=AB0003455;TO_ACCOUNT=AB0004592
TR_AMOUNT=4112;FROM_ACCOUNT=AB0003421;TO_ACCOUNT=AB0003187
TR_AMOUNT=59;FROM_ACCOUNT=AB0007398;TO_ACCOUNT=AB0001164
TR_AMOUNT=1705;FROM_ACCOUNT=AB0006262;TO_ACCOUNT=AB0002348
TR_AMOUNT=3101;FROM_ACCOUNT=AB0003846;TO_ACCOUNT=AB0007701
TR_AMOUNT=3801;FROM_ACCOUNT=AB0002187;TO_ACCOUNT=AB0002003
TR_AMOUNT=620;FROM_ACCOUNT=AB0006781;TO_ACCOUNT=AB0005828
TR_AMOUNT=2533;FROM_ACCOUNT=AB0004237;TO_ACCOUNT=AB0001324
TR_AMOUNT=3116;FROM_ACCOUNT=AB0002022;TO_ACCOUNT=AB0009065
TR_AMOUNT=163;FROM_ACCOUNT=AB0007737;TO_ACCOUNT=AB0004674
TR_AMOUNT=2662;FROM_ACCOUNT=AB0008199;TO_ACCOUNT=AB0007600
TR_AMOUNT=3784;FROM_ACCOUNT=AB0006074;TO_ACCOUNT=AB0002136
TR_AMOUNT=1233;FROM_ACCOUNT=AB0001641;TO_ACCOUNT=AB0009321
TR_AMOUNT=1728;FROM_ACCOUNT=AB0003716;TO_ACCOUNT=AB0008325
TR_AMOUNT=4751;FROM_ACCOUNT=AB0008831;TO_ACCOUNT=AB0009120
TR_AMOUNT=2775;FROM_ACCOUNT=AB0003317;TO_ACCOUNT=AB0006598
TR_AMOUNT=2238;FROM_ACCOUNT=AB0002672;TO_ACCOUNT=AB0007866
TR_AMOUNT=3126;FROM_ACCOUNT=AB0003234;TO_ACCOUNT=AB0002766
TR_AMOUNT=243;FROM_ACCOUNT=AB0009157;TO_ACCOUNT=AB0004455
TR_AMOUNT=609;FROM_ACCOUNT=AB0002068;TO_ACCOUNT=AB0006730
TR_AMOUNT=885;FROM_ACCOUNT=AB0004527;TO_ACCOUNT=AB0001902
TR_AMOUNT=663;FROM_ACCOUNT=AB0007854;TO_ACCOUNT=AB0003927
TR_AMOUNT=2883;FROM_ACCOUNT=AB0009476;TO_ACCOUNT=AB0006266
TR_AMOUNT=4721;FROM_ACCOUNT=AB0001619;TO_ACCOUNT=AB0007699
TR_AMOUNT=904;FROM_ACCOUNT=AB0006555;TO_ACCOUNT=AB0006732
TR_AMOUNT=986;FROM_ACCOUNT=AB0003087;TO_ACCOUNT=AB0003464
TR_AMOUNT=3473;FROM_ACCOUNT=AB0002681;TO_ACCOUNT=AB0007938
TR_AMOUNT=423;FROM_ACCOUNT=AB0009223;TO_ACCOUNT=AB0002514
TR_AMOUNT=1630;FROM_ACCOUNT=AB0001428;TO_ACCOUNT=AB0005756
TR_AMOUNT=1959;FROM_ACCOUNT=AB0009848;TO_ACCOUNT=AB0008987
TR_AMOUNT=2175;FROM_ACCOUNT=AB0008846;TO_ACCOUNT=AB0006548
TR_AMOUNT=124;FROM_ACCOUNT=AB0003124;TO_ACCOUNT=AB0008924
TR_AMOUNT=4920;FROM_ACCOUNT=AB0002417;TO_ACCOUNT=AB0008030
TR_AMOUNT=3011;FROM_ACCOUNT=AB0001064;TO_ACCOUNT=AB0002521
TR_AMOUNT=4043;FROM_ACCOUNT=AB0004070;TO_ACCOUNT=AB0003718
TR_AMOUNT=3255;FROM_ACCOUNT=AB0001158;TO_ACCOUNT=AB0004019
TR_AMOUNT=4782;FROM_ACCOUNT=AB0003995;TO_ACCOUNT=AB0003402
TR_AMOUNT=3967;FROM_ACCOUNT=AB0006558;TO_ACCOUNT=AB0001867
TR_AMOUNT=3131;FROM_ACCOUNT=AB0003242;TO_ACCOUNT=AB0002731
TR_AMOUNT=284;FROM_ACCOUNT=AB0007192;TO_ACCOUNT=AB0007373
TR_AMOUNT=4210;FROM_ACCOUNT=AB0004614;TO_ACCOUNT=AB0009069
TR_AMOUNT=1718;FROM_ACCOUNT=AB0005550;TO_ACCOUNT=AB0003629
TR_AMOUNT=3179;FROM_ACCOUNT=AB0007226;TO_ACCOUNT=AB0008915
TR_AMOUNT=761;FROM_ACCOUNT=AB0005334;TO_ACCOUNT=AB0004636
TR_AMOUNT=3208;FROM_ACCOUNT=AB0001847;TO_ACCOUNT=AB0003968
TR_AMOUNT=2996;FROM_ACCOUNT=AB0007458;TO_ACCOUNT=AB0001660
TR_AMOUNT=370;FROM_ACCOUNT=AB0008149;TO_ACCOUNT=AB0006056
TR_AMOUNT=2928;FROM_ACCOUNT=AB0002200;TO_ACCOUNT=AB0002704
TR_AMOUNT=3700;FROM_ACCOUNT=AB0004469;TO_ACCOUNT=AB0004707
TR_AMOUNT=4079;FROM_ACCOUNT=AB0006354;TO_ACCOUNT=AB0007697
TR_AMOUNT=960;FROM_ACCOUNT=AB0007183;TO_ACCOUNT=AB0004649
TR_AMOUNT=1118;FROM_ACCOUNT=AB0001659;TO_ACCOUNT=AB0006604
TR_AMOUNT=1219;FROM_ACCOUNT=AB0008324;TO_ACCOUNT=AB0003742
TR_AMOUNT=4312;FROM_ACCOUNT=AB0007214;TO_ACCOUNT=AB0005944
TR_AMOUNT=3792;FROM_ACCOUNT=AB0009403;TO_ACCOUNT=AB0007037
TR_AMOUNT=1941;FROM_ACCOUNT=AB0004272;TO_ACCOUNT=AB0005443
TR_AMOUNT=4677;FROM_ACCOUNT=AB0003116;TO_ACCOUNT=AB0001238
TR_AMOUNT=119;FROM_ACCOUNT=AB0002190;TO_ACCOUNT=AB0005231
TR_AMOUNT=4681;FROM_ACCOUNT=AB0003920;TO_ACCOUNT=AB0009930
TR_AMOUNT=1186;FROM_ACCOUNT=AB0007184;TO_ACCOUNT=AB0007628
TR_AMOUNT=4377;FROM_ACCOUNT=AB0001526;TO_ACCOUNT=AB0008471
TR_AMOUNT=4401;FROM_ACCOUNT=AB0008373;TO_ACCOUNT=AB0001370
TR_AMOUNT=1535;FROM_ACCOUNT=AB0005587;TO_ACCOUNT=AB0003479
TR_AMOUNT=289;FROM_ACCOUNT=AB0007469;TO_ACCOUNT=AB0007808
TR_AMOUNT=4559;FROM_ACCOUNT=AB0008234;TO_ACCOUNT=AB0005826
TR_AMOUNT=3211;FROM_ACCOUNT=AB0003036;TO_ACCOUNT=AB0006107
TR_AMOUNT=799;FROM_ACCOUNT=AB0003186;TO_ACCOUNT=AB0002982
TR_AMOUNT=4323;FROM_ACCOUNT=AB0002938;TO_ACCOUNT=AB0003710
TR_AMOUNT=283;FROM_ACCOUNT=AB0008659;TO_ACCOUNT=AB0006288
TR_AMOUNT=1975;FROM_ACCOUNT=AB0005006;TO_ACCOUNT=AB0005995
TR_AMOUNT=2324;FROM_ACCOUNT=AB0001009;TO_ACCOUNT=AB0005411
TR_AMOUNT=2646;FROM_ACCOUNT=AB0002061;TO_ACCOUNT=AB0009257
TR_AMOUNT=4283;FROM_ACCOUNT=AB0005332;TO_ACCOUNT=AB0002955
TR_AMOUNT=2728;FROM_ACCOUNT=AB0004811;TO_ACCOUNT=AB0008254
TR_AMOUNT=1180;FROM_ACCOUNT=AB0005279;TO_ACCOUNT=AB0001273
TR_AMOUNT=3529;FROM_ACCOUNT=AB0009113;TO_ACCOUNT=AB0007029
TR_AMOUNT=2663;FROM_ACCOUNT=AB0007981;TO_ACCOUNT=AB0007385
TR_AMOUNT=1449;FROM_ACCOUNT=AB0002326;TO_ACCOUNT=AB0005511
TR_AMOUNT=1146;FROM_ACCOUNT=AB0008845;TO_ACCOUNT=AB0009875
TR_AMOUNT=544;FROM_ACCOUNT=AB0003754;TO_ACCOUNT=AB0002228
TR_AMOUNT=3745;FROM_ACCOUNT=AB0006479;TO_ACCOUNT=AB0003666
TR_AMOUNT=848;FROM_ACCOUNT=AB0008034;TO_ACCOUNT=AB0007031
TR_AMOUNT=714;FROM_ACCOUNT=AB0002013;TO_ACCOUNT=AB0001849
TR_AMOUNT=842;FROM_ACCOUNT=AB0005109;TO_ACCOUNT=AB0007976
TR_AMOUNT=2358;FROM_ACCOUNT=AB0008854;TO_ACCOUNT=AB0007805
TR_AMOUNT=3882;FROM_ACCOUNT=AB0005626;TO_ACCOUNT=AB0007777
TR_AMOUNT=3348;FROM_ACCOUNT=AB0009299;TO_ACCOUNT=AB0003740
TR_AMOUNT=4055;FROM_ACCOUNT=AB0002993;TO_ACCOUNT=AB0005790
TR_AMOUNT=2015;FROM_ACCOUNT=AB0002631;TO_ACCOUNT=AB0003559
TR_AMOUNT=1672;FROM_ACCOUNT=AB0001409;TO_ACCOUNT=AB0005325
TR_AMOUNT=4509;FROM_ACCOUNT=AB0004328;TO_ACCOUNT=AB0007737
TR_AMOUNT=154;FROM_ACCOUNT=AB0005186;TO_ACCOUNT=AB0001663
TR_AMOUNT=4990;FROM_ACCOUNT=AB0006700;TO_ACCOUNT=AB0006969
TR_AMOUNT=1597;FROM_ACCOUNT=AB0004066;TO_ACCOUNT=AB0001300
TR_AMOUNT=3572;FROM_ACCOUNT=AB0007842;TO_ACCOUNT=AB0009973
TR_AMOUNT=339;FROM_ACCOUNT=AB0006707;TO_ACCOUNT=AB0003169
TR_AMOUNT=256;FROM_ACCOUNT=AB0007966;TO_ACCOUNT=AB0002819
